date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2023-06-12,Morocco,Cabo Verde,Friendly,0,0,draw,draw,1.4298232388365282,0.8386274600729382,1.4 - 0.8
2023-06-12,Germany,Ukraine,Friendly,3,3,draw,team_a_win,2.117194569420475,0.7854219447376644,2.1 - 0.8
2023-06-13,IR Iran,Afghanistan,Central Asian Nations Cup,6,1,team_a_win,team_a_win,3.9701430774843542,0.5445279450949085,4.0 - 0.5
2023-06-13,Curaçao,Puerto Rico,Friendly,0,0,draw,team_a_win,2.157695703449798,0.9701979700843492,2.2 - 1.0
2023-06-13,Haiti,Saint Kitts and Nevis,Friendly,3,1,team_a_win,team_a_win,3.0323210181339437,0.2276511222619798,3.0 - 0.2
2023-06-14,Netherlands,Croatia,European Nations League,2,4,team_b_win,team_a_win,2.1171442117451376,1.1332980049332808,2.1 - 1.1
2023-06-14,Uruguay,Nicaragua,Friendly,4,1,team_a_win,team_a_win,2.19629248294632,0.39433537080245973,2.2 - 0.4
2023-06-14,Egypt,Guinea,African Nations Cup qualifier,2,1,team_a_win,team_a_win,2.4402618574921724,0.1844929284950667,2.4 - 0.2
2023-06-14,Uzbekistan,Turkmenistan,Central Asian Nations Cup,2,0,team_a_win,team_a_win,2.864526838728822,0.1645199896149796,2.9 - 0.2
2023-06-15,Argentina,Australia,Friendly,2,0,team_a_win,team_a_win,2.4034487903815442,0.49987839283667684,2.4 - 0.5
2023-06-15,USA,Mexico,CONCACAF Nations League,3,0,team_a_win,draw,0.7467730299680977,0.621073128553632,0.7 - 0.6
2023-06-15,Japan,El Salvador,Friendly,6,0,team_a_win,team_a_win,2.003323716139774,0.5618935584701773,2.0 - 0.6
2023-06-15,Qatar,Jamaica,Friendly,2,1,team_a_win,team_a_win,1.8507567024025215,0.5935133924892382,1.9 - 0.6
2023-06-15,Canada,Panama,CONCACAF Nations League,2,0,team_a_win,team_a_win,1.3588869983357161,0.7167880944961639,1.4 - 0.7
2023-06-15,Spain,Italy,European Nations League,2,1,team_a_win,team_a_win,2.470014932641062,0.3611793305373605,2.5 - 0.4
2023-06-16,Serbia,Jordan,Friendly,3,2,team_a_win,draw,1.680020344348885,0.8754701792080135,1.7 - 0.9
2023-06-16,Poland,Germany,Friendly,1,0,team_a_win,team_b_win,1.182666691256785,1.3096562358132824,1.2 - 1.3
2023-06-16,Sweden,New Zealand,Friendly,4,1,team_a_win,team_b_win,1.3230387695733064,1.1934714058904392,1.3 - 1.2
2023-06-16,France,Gibraltar,European Championship qual,3,0,team_a_win,team_a_win,4.382224111835533,0.1990805432008842,4.4 - 0.2
2023-06-16,Andorra,Switzerland,European Championship qual,1,2,team_b_win,team_b_win,0.9368703528425821,2.168982187505825,0.9 - 2.2
2023-06-16,Colombia,Iraq,Friendly,1,0,team_a_win,team_a_win,2.3059217105333865,0.2982406785312617,2.3 - 0.3
2023-06-16,Korea Republic,Peru,Friendly,0,1,team_b_win,team_b_win,1.2328366617266657,1.0844401696377164,1.2 - 1.1
2023-06-16,Kyrgyzstan,IR Iran,Central Asian Nations Cup,1,5,team_b_win,team_b_win,0.6214889650574784,2.3895363434841315,0.6 - 2.4
2023-06-16,Malta,England,European Championship qual,0,4,team_b_win,team_b_win,0.7062579035879406,2.291716031580047,0.7 - 2.3
2023-06-16,Curaçao,Saint Kitts and Nevis,CONCACAF Champ qual,1,1,draw,team_a_win,3.544042214093141,0.7037203598287594,3.5 - 0.7
2023-06-17,Zambia,Côte d'Ivoire,African Nations Cup qualifier,3,0,team_a_win,team_b_win,0.9501453543563392,1.7016610924258977,1.0 - 1.7
2023-06-17,Equatorial Guinea,Tunisia,African Nations Cup qualifier,1,0,team_a_win,team_b_win,0.8265460052451293,1.305200137301279,0.8 - 1.3
2023-06-17,Brazil,Guinea,Friendly,4,1,team_a_win,team_a_win,2.5301372062240626,0.25578872294147126,2.5 - 0.3
2023-06-17,South Africa,Morocco,African Nations Cup qualifier,2,1,team_a_win,draw,1.4780713947447677,0.8266707257351499,1.5 - 0.8
2023-06-17,Benin,Senegal,African Nations Cup qualifier,1,1,draw,team_b_win,1.0677823765475123,1.2698572920426874,1.1 - 1.3
2023-06-17,Portugal,Bosnia and Herzegovina,European Championship qual,3,0,team_a_win,team_a_win,2.4332602369525516,0.6526254447056166,2.4 - 0.7
2023-06-17,Belgium,Austria,European Championship qual,1,1,draw,team_b_win,1.7801167873520707,1.1857428401399512,1.8 - 1.2
2023-06-17,Uzbekistan,Tajikistan,Central Asian Nations Cup,5,1,team_a_win,team_a_win,3.061485503866246,0.20433707213265717,3.1 - 0.2
2023-06-17,Norway,Scotland,European Championship qual,1,2,team_b_win,team_b_win,1.4176652345630583,1.2057751848200242,1.4 - 1.2
2023-06-17,Ecuador,Bolivia,Friendly,1,0,team_a_win,team_a_win,2.1918388151324453,0.1963700203228238,2.2 - 0.2
2023-06-18,Algeria,Uganda,African Nations Cup qualifier,2,1,team_a_win,team_a_win,2.0883106540259138,0.2059457657761541,2.1 - 0.2
2023-06-18,Madagascar,Ghana,African Nations Cup qualifier,0,0,draw,team_b_win,1.2957671460734965,1.2864670292686216,1.3 - 1.3
2023-06-18,Egypt,South Sudan,Friendly,3,0,team_a_win,team_a_win,3.327674159901604,0.47768181449136526,3.3 - 0.5
2023-06-18,Cabo Verde,Burkina Faso,African Nations Cup qualifier,3,1,team_a_win,draw,1.6192863745445718,0.5511954731915902,1.6 - 0.6
2023-06-18,Croatia,Spain,European Nations League,0,0,draw,team_a_win,1.8741944980359808,1.0599198464370534,1.9 - 1.1
2023-06-18,Mexico,Panama,CONCACAF Nations League,1,0,team_a_win,team_a_win,1.3904746997540967,0.47966968835509766,1.4 - 0.5
2023-06-18,Paraguay,Nicaragua,Friendly,2,0,team_a_win,team_a_win,1.969532375298169,0.7522536433100305,2.0 - 0.8
2023-06-18,Netherlands,Italy,European Nations League,2,3,team_b_win,team_a_win,2.2313950978206187,0.9495010879799618,2.2 - 0.9
2023-06-18,USA,Canada,CONCACAF Nations League,2,0,team_a_win,team_a_win,1.3839051819192527,0.6940792679953016,1.4 - 0.7
2023-06-19,Switzerland,Romania,European Championship qual,2,2,draw,team_a_win,2.2485627385886757,0.9530639146431836,2.2 - 1.0
2023-06-19,France,Greece,European Championship qual,1,0,team_a_win,team_a_win,2.178566800186562,0.759463201657019,2.2 - 0.8
2023-06-19,England,North Macedonia,European Championship qual,7,0,team_a_win,team_a_win,3.224558124096144,0.7520724152435478,3.2 - 0.8
2023-06-19,New Zealand,Qatar,Friendly,1,0,team_a_win,draw,1.61406137264329,0.8360597822425874,1.6 - 0.8
2023-06-19,Jordan,Jamaica,Friendly,2,1,team_a_win,team_a_win,2.328428666007075,0.3786020752296937,2.3 - 0.4
2023-06-19,Indonesia,Argentina,Friendly,0,2,team_b_win,team_b_win,0.9134283763672054,1.7212891199345588,0.9 - 1.7
2023-06-20,Uzbekistan,IR Iran,Central Asian Nations Cup,0,1,team_b_win,draw,1.619236700697751,0.7824015887098368,1.6 - 0.8
2023-06-20,Korea Republic,El Salvador,Friendly,1,1,draw,team_a_win,1.981524807876537,0.8507428094213139,2.0 - 0.9
2023-06-20,Haiti,Trinidad and Tobago,Friendly,0,0,draw,team_a_win,2.6728617574636697,0.23676813500791904,2.7 - 0.2
2023-06-20,Ecuador,Costa Rica,Friendly,3,1,team_a_win,team_a_win,2.159413090392473,0.42845037311693246,2.2 - 0.4
2023-06-20,Algeria,Tunisia,Friendly,1,1,draw,draw,1.4343901192479152,0.8125662798336101,1.4 - 0.8
2023-06-20,Japan,Peru,Friendly,4,1,team_a_win,draw,1.3785185915442815,0.7936823422191369,1.4 - 0.8
2023-06-20,Senegal,Brazil,Friendly,4,2,team_a_win,draw,1.497641699854296,0.9603523728532043,1.5 - 1.0
2023-06-20,Uruguay,Cuba,Friendly,2,0,team_a_win,team_a_win,3.3561155233931403,0.29972165644315174,3.4 - 0.3
2023-06-20,Germany,Colombia,Friendly,0,2,team_b_win,team_b_win,1.504086525186522,1.438081782144811,1.5 - 1.4
2023-06-20,Austria,Sweden,European Championship qual,2,0,team_a_win,team_b_win,1.6982013992894562,1.049294836283565,1.7 - 1.0
2023-06-20,Scotland,Georgia,European Championship qual,2,0,team_a_win,team_a_win,2.3228190206444808,0.6935147036441902,2.3 - 0.7
2023-06-20,Norway,Cyprus,European Championship qual,3,1,team_a_win,team_a_win,2.5766965611565578,0.6445262438140353,2.6 - 0.6
2023-06-20,Estonia,Belgium,European Championship qual,0,3,team_b_win,team_b_win,0.7439371718691616,2.390709507952235,0.7 - 2.4
2023-06-20,Iceland,Portugal,European Championship qual,0,1,team_b_win,team_b_win,0.4397465973693915,2.3602501007625856,0.4 - 2.4
2023-06-24,USA,Jamaica,CONCACAF Championship,1,1,draw,team_a_win,2.0968117637193826,0.3440413247540557,2.1 - 0.3
2023-06-25,Mexico,Honduras,CONCACAF Championship,4,0,team_a_win,team_a_win,1.998015347539945,0.22584569031016555,2.0 - 0.2
2023-06-25,Haiti,Qatar,CONCACAF Championship,2,1,team_a_win,team_a_win,2.714431140880094,0.23999306101824847,2.7 - 0.2
2023-06-26,Panama,Costa Rica,CONCACAF Championship,2,1,team_a_win,team_a_win,1.957710724390606,0.47668626080668985,2.0 - 0.5
2023-06-27,Canada,Guadeloupe,CONCACAF Championship,2,2,draw,team_a_win,2.1809233542387467,0.8226333364272697,2.2 - 0.8
2023-06-28,USA,Saint Kitts and Nevis,CONCACAF Championship,6,0,team_a_win,team_a_win,2.4910064063015276,0.5200140702776891,2.5 - 0.5
2023-06-29,Mexico,Haiti,CONCACAF Championship,3,1,team_a_win,team_a_win,1.9215575614188423,0.7934368377447997,1.9 - 0.8
2023-06-29,Honduras,Qatar,CONCACAF Championship,1,1,draw,team_a_win,1.585612917296481,0.7575417255714301,1.6 - 0.8
2023-06-30,Panama,Martinique,CONCACAF Championship,2,1,team_a_win,team_a_win,3.063067863277576,0.17191457978343172,3.1 - 0.2
2023-07-01,Canada,Guatemala,CONCACAF Championship,0,0,draw,team_a_win,2.4620453413931416,0.3637436831266294,2.5 - 0.4
2023-07-02,Qatar,Mexico,CONCACAF Championship,1,0,team_a_win,team_a_win,1.6201892339620143,0.9964396686283705,1.6 - 1.0
2023-07-02,USA,Trinidad and Tobago,CONCACAF Championship,6,0,team_a_win,team_a_win,2.7094214444133513,0.18725211885048643,2.7 - 0.2
2023-07-02,Honduras,Haiti,CONCACAF Championship,2,1,team_a_win,team_a_win,1.3105384183984432,1.0635763667791713,1.3 - 1.1
2023-07-04,El Salvador,Panama,CONCACAF Championship,2,2,draw,draw,1.3142256151363028,0.6950807796443108,1.3 - 0.7
2023-07-04,Canada,Cuba,CONCACAF Championship,4,2,team_a_win,team_a_win,3.428663246163622,-0.01117588651106649,3.4 - -0.0
2023-07-05,South Africa,Namibia,COSAFA Cup,1,1,draw,team_a_win,1.8758256408821836,0.46145133939003596,1.9 - 0.5
2023-07-08,Mexico,Costa Rica,CONCACAF Championship,2,0,team_a_win,team_a_win,2.4570894357487694,0.18754463110042052,2.5 - 0.2
2023-07-08,South Africa,Botswana,COSAFA Cup,2,1,team_a_win,team_a_win,1.8126723325367584,0.305983467435881,1.8 - 0.3
2023-07-08,Panama,Qatar,CONCACAF Championship,4,0,team_a_win,team_a_win,1.7634666740287672,0.8712548899438528,1.8 - 0.9
2023-07-09,USA,Canada,CONCACAF Championship,2,2,draw,team_a_win,2.144065183407146,0.4875209226798931,2.1 - 0.5
2023-07-11,South Africa,Eswatini,COSAFA Cup,2,1,team_a_win,team_a_win,2.0662104855636274,0.44347723295453634,2.1 - 0.4
2023-07-12,Mexico,Jamaica,CONCACAF Championship,3,0,team_a_win,team_a_win,2.38221264834932,0.14627073976432914,2.4 - 0.1
2023-07-12,USA,Panama,CONCACAF Championship,1,1,draw,team_a_win,2.098546983211222,0.49349635088687605,2.1 - 0.5
2023-07-14,South Africa,Zambia,COSAFA Cup,1,2,team_b_win,team_a_win,1.79253926403599,0.55622195264289,1.8 - 0.6
2023-07-16,South Africa,Malawi,COSAFA Cup,0,0,draw,team_a_win,1.8401215085525846,0.39098803759009565,1.8 - 0.4
2023-07-16,Mexico,Panama,CONCACAF Championship,1,0,team_a_win,team_a_win,2.009020967095042,0.33294293614512693,2.0 - 0.3
2023-08-27,Bolivia,Panama,Friendly,1,2,team_b_win,team_b_win,1.211260336419922,1.3062692267274825,1.2 - 1.3
2023-09-07,Netherlands,Greece,European Championship qual,3,0,team_a_win,team_a_win,2.034006226047035,1.0132830746139039,2.0 - 1.0
2023-09-07,Ghana,Central African Republic,African Nations Cup qualifier,2,1,team_a_win,team_a_win,2.0072275304236116,0.5879389091252821,2.0 - 0.6
2023-09-07,Qatar,Kenya,Friendly,1,2,team_b_win,team_b_win,1.6637681333023289,0.9865748109294956,1.7 - 1.0
2023-09-07,Tunisia,Botswana,African Nations Cup qualifier,3,0,team_a_win,team_a_win,1.8708717325713216,0.3302533552741066,1.9 - 0.3
2023-09-07,Bulgaria,IR Iran,Friendly,0,1,team_b_win,team_b_win,1.056259326372963,1.6207184389585612,1.1 - 1.6
2023-09-07,Norway,Jordan,Friendly,6,0,team_a_win,team_b_win,1.190825416015078,1.1728556540826958,1.2 - 1.2
2023-09-07,Wales,Korea Republic,Friendly,0,0,draw,team_b_win,1.5695509157915764,1.1491961638615935,1.6 - 1.1
2023-09-07,Colombia,Venezuela,World Cup qualifier,1,0,team_a_win,team_a_win,1.892007954397192,0.42200968415595624,1.9 - 0.4
2023-09-07,Trinidad and Tobago,Curaçao,CONCACAF Nations League A,1,0,team_a_win,team_b_win,1.6704034805533687,1.5549241547538983,1.7 - 1.6
2023-09-07,France,Ireland,European Championship qual,2,0,team_a_win,team_a_win,2.074545884993244,0.7251015373177978,2.1 - 0.7
2023-09-07,Austria,Moldova,Friendly,1,1,draw,team_a_win,2.445060933626641,0.3594041801034211,2.4 - 0.4
2023-09-07,Paraguay,Peru,World Cup qualifier,0,0,draw,draw,1.1685691360688963,0.8671264692265613,1.2 - 0.9
2023-09-07,Argentina,Ecuador,World Cup qualifier,1,0,team_a_win,team_a_win,1.8956997468215566,0.591933955161527,1.9 - 0.6
2023-09-07,Panama,Martinique,CONCACAF Nations League A,3,0,team_a_win,team_a_win,2.891590713071591,0.5102000377118392,2.9 - 0.5
2023-09-07,Algeria,Tanzania,African Nations Cup qualifier,0,0,draw,team_a_win,2.132496613802073,0.4301654354399267,2.1 - 0.4
2023-09-08,Cuba,Haiti,CONCACAF Nations League A,0,0,draw,draw,0.9007654988660562,1.9408792518457747,0.9 - 1.9
2023-09-08,Costa Rica,Saudi Arabia,Friendly,3,1,team_a_win,team_a_win,1.9418141445862025,0.7307833821314178,1.9 - 0.7
2023-09-08,Egypt,Ethiopia,African Nations Cup qualifier,1,0,team_a_win,team_a_win,2.372863175467854,0.42420555475661514,2.4 - 0.4
2023-09-08,Slovakia,Portugal,European Championship qual,0,1,team_b_win,team_b_win,0.5566594616308251,1.8198278951383982,0.6 - 1.8
2023-09-08,Cyprus,Scotland,European Championship qual,0,3,team_b_win,team_b_win,0.7572783235806637,1.9314299653789968,0.8 - 1.9
2023-09-08,Croatia,Latvia,European Championship qual,5,0,team_a_win,team_a_win,2.8472073195011047,0.5528165249301067,2.8 - 0.6
2023-09-08,Brazil,Bolivia,World Cup qualifier,5,1,team_a_win,team_a_win,2.32513045995044,0.556721998226726,2.3 - 0.6
2023-09-08,Georgia,Spain,European Championship qual,1,7,team_b_win,team_b_win,0.8599368125933397,1.6437039938094828,0.9 - 1.6
2023-09-08,Uruguay,Chile,World Cup qualifier,3,1,team_a_win,team_a_win,2.064539673432077,0.3716561932426705,2.1 - 0.4
2023-09-09,England,Ukraine,European Championship qual,1,1,draw,team_a_win,2.881724658364088,0.2857047265383872,2.9 - 0.3
2023-09-09,Kosovo,Switzerland,European Championship qual,2,2,draw,team_b_win,1.2697558294143416,1.8006529067600372,1.3 - 1.8
2023-09-09,Azerbaijan,Belgium,European Championship qual,0,1,team_b_win,team_b_win,0.9132872710721537,1.8289646747881205,0.9 - 1.8
2023-09-09,USA,Uzbekistan,Friendly,3,0,team_a_win,draw,1.7270094926913289,0.9117740612752157,1.7 - 0.9
2023-09-09,Côte d'Ivoire,Lesotho,African Nations Cup qualifier,1,0,team_a_win,team_a_win,1.9614517642491702,0.5952448074926713,2.0 - 0.6
2023-09-09,Germany,Japan,Friendly,1,4,team_b_win,team_b_win,1.3942153602953753,1.2702577633961176,1.4 - 1.3
2023-09-09,South Africa,Namibia,Friendly,0,0,draw,team_a_win,1.9883876829056362,0.6982924332808208,2.0 - 0.7
2023-09-09,Australia,Mexico,Friendly,2,2,draw,team_a_win,1.7579907347299755,0.764122529539758,1.8 - 0.8
2023-09-09,Senegal,Rwanda,African Nations Cup qualifier,1,1,draw,team_a_win,2.209678264627372,0.4084067371344467,2.2 - 0.4
2023-09-10,Togo,Cabo Verde,African Nations Cup qualifier,3,2,team_a_win,team_b_win,0.750361868739857,1.4233482118788012,0.8 - 1.4
2023-09-10,Guatemala,Panama,CONCACAF Nations League A,1,1,draw,team_b_win,0.9066591488550096,1.1589486731792795,0.9 - 1.2
2023-09-10,Ireland,Netherlands,European Championship qual,1,2,team_b_win,team_b_win,1.6215068781237363,1.3095351481786766,1.6 - 1.3
2023-09-10,Martinique,Curaçao,CONCACAF Nations League A,1,0,team_a_win,team_b_win,1.6399426739337724,1.5783647373932173,1.6 - 1.6
2023-09-11,Portugal,Luxembourg,European Championship qual,9,0,team_a_win,team_a_win,3.2801033248570466,0.15550545660745207,3.3 - 0.2
2023-09-11,Armenia,Croatia,European Championship qual,0,1,team_b_win,team_b_win,0.8671451769596298,2.160550888243146,0.9 - 2.2
2023-09-12,Korea Republic,Saudi Arabia,Friendly,1,0,team_a_win,team_a_win,1.756375083335128,0.44692811421082507,1.8 - 0.4
2023-09-12,Mexico,Uzbekistan,Friendly,3,3,draw,team_a_win,1.8073889221000303,0.6646738849668652,1.8 - 0.7
2023-09-12,Azerbaijan,Jordan,Friendly,2,1,team_a_win,team_b_win,1.3661562522052906,1.4495461597636414,1.4 - 1.4
2023-09-12,Qatar,Russia,Friendly,1,1,draw,team_b_win,1.4819282024871887,1.2184844239535177,1.5 - 1.2
2023-09-12,USA,Oman,Friendly,4,0,team_a_win,team_a_win,2.193336698460226,0.47642068043099706,2.2 - 0.5
2023-09-12,Germany,France,Friendly,2,1,team_a_win,team_b_win,0.8923128267644502,1.409579986426152,0.9 - 1.4
2023-09-12,Morocco,Burkina Faso,Friendly,1,0,team_a_win,team_a_win,1.889638293638375,0.37836144236700875,1.9 - 0.4
2023-09-12,IR Iran,Angola,Friendly,4,0,team_a_win,team_a_win,1.7668838152661093,0.8137821852784439,1.8 - 0.8
2023-09-12,Egypt,Tunisia,Friendly,1,3,team_b_win,draw,1.5018150689304608,0.739293796150873,1.5 - 0.7
2023-09-12,South Africa,DR Congo,Friendly,1,0,team_a_win,team_a_win,1.9091270822300255,0.7259661513219846,1.9 - 0.7
2023-09-12,Senegal,Algeria,Friendly,0,1,team_b_win,draw,1.4220328611260573,1.0595407131610821,1.4 - 1.1
2023-09-12,Venezuela,Paraguay,World Cup qualifier,1,0,team_a_win,team_b_win,1.2682141355324812,0.9374280708406757,1.3 - 0.9
2023-09-12,Japan,Türkiye,Friendly,4,2,team_a_win,team_a_win,2.438868289501259,0.5339336605122246,2.4 - 0.5
2023-09-12,Spain,Cyprus,European Championship qual,6,0,team_a_win,team_a_win,3.2920604768513186,0.38263108314268013,3.3 - 0.4
2023-09-12,Ecuador,Uruguay,World Cup qualifier,2,1,team_a_win,team_b_win,1.1663630676288639,0.9874057665245961,1.2 - 1.0
2023-09-12,Bolivia,Argentina,World Cup qualifier,0,3,team_b_win,team_b_win,0.6457217743956272,1.6326022564067477,0.6 - 1.6
2023-09-12,Belgium,Estonia,European Championship qual,5,0,team_a_win,team_a_win,3.4219695791375893,0.38971878739978283,3.4 - 0.4
2023-09-12,Chile,Colombia,World Cup qualifier,0,0,draw,team_b_win,0.7791533811429909,1.4538562202632943,0.8 - 1.5
2023-09-12,Peru,Brazil,World Cup qualifier,0,1,team_b_win,team_b_win,0.8922704658939958,1.125338330153614,0.9 - 1.1
2023-09-12,Côte d'Ivoire,Mali,Friendly,0,0,draw,team_a_win,1.6531495313734372,0.5937735742158378,1.7 - 0.6
2023-09-12,Scotland,England,Friendly,1,3,team_b_win,team_b_win,1.1358759569552128,1.159911777163163,1.1 - 1.2
2023-09-12,Ghana,Liberia,Friendly,3,1,team_a_win,team_a_win,1.8486946897554788,0.7861062492143399,1.8 - 0.8
2023-09-12,Sweden,Austria,European Championship qual,1,3,team_b_win,team_b_win,1.450086965363972,1.2414736353076827,1.5 - 1.2
2023-09-12,Jamaica,Haiti,CONCACAF Nations League A,2,2,draw,team_b_win,1.1937828078196988,1.5141029950718852,1.2 - 1.5
2023-09-12,Switzerland,Andorra,European Championship qual,3,0,team_a_win,team_a_win,3.0410983614178733,0.7253407492342496,3.0 - 0.7
2023-09-12,Norway,Georgia,European Championship qual,2,1,team_a_win,team_a_win,2.6247471254083203,0.7738157719027136,2.6 - 0.8
2023-10-12,Suriname,Haiti,CONCACAF Nations League A,1,1,draw,team_b_win,1.2488635655443692,1.7075159847692096,1.2 - 1.7
2023-10-12,Croatia,Türkiye,European Championship qual,0,1,team_b_win,team_a_win,2.3508356268449835,0.8779245050235938,2.4 - 0.9
2023-10-12,Spain,Scotland,European Championship qual,2,0,team_a_win,team_b_win,1.8747282546888786,1.1335504782265287,1.9 - 1.1
2023-10-12,Egypt,Zambia,Friendly,1,0,team_a_win,team_a_win,2.3870478908213664,0.4336345360129928,2.4 - 0.4
2023-10-12,Algeria,Cabo Verde,Friendly,5,1,team_a_win,draw,1.4400578928577006,0.8973432750440085,1.4 - 0.9
2023-10-12,Cyprus,Norway,European Championship qual,0,4,team_b_win,team_b_win,0.8431676452566279,1.927880816489571,0.8 - 1.9
2023-10-12,Brazil,Venezuela,World Cup qualifier,1,1,draw,team_a_win,2.149302499047498,0.5821992822748558,2.1 - 0.6
2023-10-12,Colombia,Uruguay,World Cup qualifier,2,2,draw,draw,1.4320665417184784,0.8272084564313329,1.4 - 0.8
2023-10-12,Bolivia,Ecuador,World Cup qualifier,1,2,team_b_win,team_b_win,0.8603567040181357,1.3711199280312187,0.9 - 1.4
2023-10-12,Argentina,Paraguay,World Cup qualifier,1,0,team_a_win,team_a_win,1.9814551568998862,0.5238782720381121,2.0 - 0.5
2023-10-13,England,Australia,Friendly,1,0,team_a_win,draw,2.0910448442623712,0.8957283279089427,2.1 - 0.9
2023-10-13,Korea Republic,Tunisia,Friendly,4,0,team_a_win,team_b_win,0.9316477493064274,1.1431397950177535,0.9 - 1.1
2023-10-13,DR Congo,New Zealand,Friendly,1,1,draw,draw,1.4914893993064005,0.7858185577366112,1.5 - 0.8
2023-10-13,Nigeria,Saudi Arabia,Friendly,2,2,draw,team_a_win,1.7815018053223417,0.4324361522377588,1.8 - 0.4
2023-10-13,Iraq,Qatar,Friendly tournament,0,0,draw,draw,1.4290910639931138,0.5630875237375969,1.4 - 0.6
2023-10-13,Jordan,IR Iran,Friendly tournament,1,3,team_b_win,team_b_win,1.2940849168777486,1.2560803040113564,1.3 - 1.3
2023-10-13,Uzbekistan,Vietnam,Friendly,2,0,team_a_win,team_a_win,2.471564204589588,0.23336161640752506,2.5 - 0.2
2023-10-13,South Africa,Eswatini,Friendly,0,0,draw,team_a_win,2.089284072469852,0.6171640294529045,2.1 - 0.6
2023-10-13,Portugal,Slovakia,European Championship qual,3,2,team_a_win,team_a_win,2.8156186546920363,0.38204009734136324,2.8 - 0.4
2023-10-13,Netherlands,France,European Championship qual,1,2,team_b_win,team_b_win,1.388353650313826,1.5292070364346226,1.4 - 1.5
2023-10-13,Curaçao,Panama,CONCACAF Nations League A,1,2,team_b_win,team_b_win,1.0756006727794518,1.5193553748887325,1.1 - 1.5
2023-10-13,Japan,Canada,Friendly,4,1,team_a_win,team_a_win,2.086819512805819,0.9793995289794535,2.1 - 1.0
2023-10-13,Austria,Belgium,European Championship qual,2,3,team_b_win,team_b_win,1.3456042830859634,1.4106165289096104,1.3 - 1.4
