date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2023-03-24,Senegal,Mozambique,African Nations Cup qualifier,5,1,team_a_win,Gradient Boosting Regressor,1.786233959026502,0.7119182456163416,2,1,2 - 1,5 - 1,3.5018477953571563
2023-03-24,France,Netherlands,European Championship qual,4,0,team_a_win,Gradient Boosting Regressor,1.4491136041499453,1.996764464086043,1,2,1 - 2,4 - 0,4.547650859936097
2023-03-24,Grenada,USA,CONCACAF Nations League A,1,7,team_b_win,Gradient Boosting Regressor,0.5130800408533217,2.912848785059267,1,3,1 - 3,1 - 7,4.574071174087411
2023-03-24,Japan,Uruguay,Friendly,1,1,draw,Gradient Boosting Regressor,1.4263352037772172,1.0717878661512321,1,1,1 - 1,1 - 1,0.49812306992844935
2023-03-24,Cabo Verde,Eswatini,African Nations Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.9416832948815967,0.4413731173625792,3,0,3 - 0,0 - 0,3.383056412244176
2023-03-24,Côte d'Ivoire,Comoros,African Nations Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,2.244650819554211,0.4370493902487309,2,0,2 - 0,3 - 1,1.318299790197058
2023-03-25,Morocco,Brazil,Friendly,2,1,team_a_win,Gradient Boosting Regressor,0.9705731571007282,1.4687332864701743,1,1,1 - 1,2 - 1,1.498160129369446
2023-03-25,Curaçao,Canada,CONCACAF Nations League A,0,2,team_b_win,Gradient Boosting Regressor,1.0117537059316402,1.2596417650554723,1,1,1 - 1,0 - 2,1.7521119408761678
2023-03-25,Croatia,Wales,European Championship qual,1,1,draw,Gradient Boosting Regressor,1.9247428774156037,0.6443016705042298,2,1,2 - 1,1 - 1,1.280441206911374
2023-03-25,Montserrat,Haiti,CONCACAF Nations League B,0,4,team_b_win,Gradient Boosting Regressor,0.9147895947398668,2.368077745288395,1,2,1 - 2,0 - 4,2.546711849451472
2023-03-25,Scotland,Cyprus,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,2.998144427310791,0.36293905747758576,3,0,3 - 0,3 - 0,0.36479463016679464
2023-03-25,Belarus,Switzerland,European Championship qual,0,5,team_b_win,Gradient Boosting Regressor,1.449493871800616,1.1205842665490076,1,1,1 - 1,0 - 5,5.328909605251608
2023-03-25,Germany,Peru,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.7517501151983124,0.8684964285170151,2,1,2 - 1,2 - 0,1.1167463133187028
2023-03-25,Spain,Norway,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,1.5815820144010602,1.0231056125183784,2,1,2 - 1,3 - 0,2.4415235981173184
2023-03-26,Luxembourg,Portugal,European Championship qual,0,6,team_b_win,Gradient Boosting Regressor,0.5957078068750244,2.7648287134031557,1,3,1 - 3,0 - 6,3.830879093471869
2023-03-26,England,Ukraine,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,2.091732431612514,0.7563954958471646,2,1,2 - 1,2 - 0,0.8481279274596787
2023-03-26,Mexico,Jamaica,CONCACAF Nations League A,2,2,draw,Gradient Boosting Regressor,1.856386050295923,0.4265817507633747,2,0,2 - 0,2 - 2,1.7170321989407022
2023-03-26,New Zealand,China,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.8100933300221267,0.6141154017441758,2,1,2 - 1,2 - 1,0.5757912682336975
2023-03-27,USA,El Salvador,CONCACAF Nations League A,1,0,team_a_win,Gradient Boosting Regressor,2.143247298849312,0.4621937893944147,2,0,2 - 0,1 - 0,1.6054410882437269
2023-03-27,Algeria,Niger,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.8787895832104793,0.30972528462550747,3,0,3 - 0,1 - 0,2.1885148678359867
2023-03-27,Chile,Paraguay,Friendly,3,2,team_a_win,Gradient Boosting Regressor,1.0750031098269772,0.9810665912733527,1,1,1 - 1,3 - 2,2.9439302988996703
2023-03-27,Angola,Ghana,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.342134585195399,1.0973987879003486,1,1,1 - 1,1 - 1,0.4395333730957476
2023-03-27,Ireland,France,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,1.0851432593096633,1.3213500416856763,1,1,1 - 1,0 - 1,1.4064933009953395
2023-03-27,Netherlands,Gibraltar,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,4.919752906826098,0.1639316231746539,5,0,5 - 0,3 - 0,2.0836845300007516
2023-03-27,Austria,Estonia,European Championship qual,2,1,team_a_win,Gradient Boosting Regressor,3.5499205643525578,0.38861631061978386,4,0,4 - 0,2 - 1,2.161304253732774
2023-03-28,Korea Republic,Uruguay,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.064162740436102,1.2565881855828929,1,1,1 - 1,1 - 2,0.8075745548532092
2023-03-28,Scotland,Spain,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,1.0450094144411266,1.4277691035389157,1,1,1 - 1,2 - 0,2.382759689097789
2023-03-28,IR Iran,Kenya,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.9003773097071934,0.6084621955324626,2,1,2 - 1,2 - 1,0.49116049476034396
2023-03-28,Jordan,Philippines,Friendly,4,0,team_a_win,Gradient Boosting Regressor,3.7999483732948365,0.30010289568079906,4,0,4 - 0,4 - 0,0.5001545223859626
2023-03-28,Australia,Ecuador,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.7751716694761683,0.8639740922106581,2,1,2 - 1,1 - 2,1.9111975772655103
2023-03-28,Libya,Tunisia,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.7772953456605547,1.3223909649791459,1,1,1 - 1,0 - 1,1.0996863106397006
2023-03-28,Japan,Colombia,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.1755373466467203,1.1725438654775406,1,1,1 - 1,1 - 2,1.0029934811691796
2023-03-28,Liberia,South Africa,African Nations Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,1.0363106140843852,1.5576414948770463,1,2,1 - 2,1 - 2,0.4786691192073389
2023-03-28,Saudi Arabia,Bolivia,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.6191490348084898,0.9309744772213001,2,1,2 - 1,1 - 2,1.6881745575871896
2023-03-28,Uzbekistan,Venezuela,Friendly,1,1,draw,Gradient Boosting Regressor,2.5679269118024313,0.5212873534147384,3,1,3 - 1,1 - 1,2.046639558387693
2023-03-28,Morocco,Peru,Friendly,0,0,draw,Gradient Boosting Regressor,1.7512731834372515,0.5785208525410394,2,1,2 - 1,0 - 0,2.3297940359782907
2023-03-28,Comoros,Côte d'Ivoire,African Nations Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.8341082036785125,1.4530449572906532,1,1,1 - 1,0 - 2,1.3810632463878592
2023-03-28,Georgia,Norway,European Championship qual,1,1,draw,Gradient Boosting Regressor,0.8456581590752644,1.6737018829932095,1,2,1 - 2,1 - 1,0.8280437239179451
2023-03-28,Costa Rica,Panama,CONCACAF Nations League A,0,1,team_b_win,Gradient Boosting Regressor,1.3361781463264788,0.8270056033459139,1,1,1 - 1,0 - 1,1.509172542980565
2023-03-28,Canada,Honduras,CONCACAF Nations League A,4,1,team_a_win,Gradient Boosting Regressor,1.5769852219797007,0.6639648994684094,2,1,2 - 1,4 - 1,2.7590498785518895
2023-03-28,Mozambique,Senegal,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.9610017530105495,1.2906175628544185,1,1,1 - 1,0 - 1,1.251619315864968
2023-03-28,Türkiye,Croatia,European Championship qual,0,2,team_b_win,Gradient Boosting Regressor,1.2061008022498643,1.3853411267448406,1,1,1 - 1,0 - 2,1.8207596755050237
2023-03-28,Switzerland,Israel,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,1.6531000036846486,0.8423421112346066,2,1,2 - 1,3 - 0,2.189242107549958
2023-03-28,Haiti,Bermuda,CONCACAF Nations League B,3,1,team_a_win,Gradient Boosting Regressor,3.3191719401308686,0.6302096993418697,3,1,3 - 1,3 - 1,0.6889622407889989
2023-03-28,Germany,Belgium,Friendly,2,3,team_b_win,Gradient Boosting Regressor,1.7748792216436693,0.9458667712268606,2,1,2 - 1,2 - 3,2.2792540071294702
2023-03-28,Cabo Verde,Eswatini,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.3600977073014784,0.4173477518273608,2,0,2 - 0,1 - 0,1.7774454591288391
2023-03-28,Argentina,Curaçao,Friendly,7,0,team_a_win,Gradient Boosting Regressor,2.4318680039012275,0.5361485764221269,2,1,2 - 1,7 - 0,5.104280572520899
2023-03-28,Malawi,Egypt,African Nations Cup qualifier,0,4,team_b_win,Gradient Boosting Regressor,0.9756057598767411,1.3993138407175132,1,1,1 - 1,0 - 4,3.576291919159228
2023-04-19,USA,Mexico,Friendly,1,1,draw,Gradient Boosting Regressor,1.3794666916410374,0.6225123717293122,1,1,1 - 1,1 - 1,0.7569543199117252
2023-06-07,Mexico,Guatemala,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.9769134413386347,0.43379711746930677,2,0,2 - 0,2 - 0,0.4568836761306721
2023-06-10,Cameroon,Mexico,Friendly,2,2,draw,Gradient Boosting Regressor,1.4489307770915363,0.7652083081449134,1,1,1 - 1,2 - 2,1.7858609147635502
2023-06-10,Panama,Nicaragua,Friendly,3,2,team_a_win,Gradient Boosting Regressor,2.1518494064780564,0.3386728736750958,2,0,2 - 0,3 - 2,2.509477719846848
2023-06-11,Uzbekistan,Oman,Central Asian Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,1.7411461238497896,0.6581214670339723,2,1,2 - 1,3 - 0,1.9169753431841827
2023-06-12,Morocco,Cabo Verde,Friendly,0,0,draw,Gradient Boosting Regressor,1.4990630080664,1.0221613200190889,1,1,1 - 1,0 - 0,2.5212243280854887
2023-06-12,Germany,Ukraine,Friendly,3,3,draw,Gradient Boosting Regressor,2.1379413165192016,0.5123117635309143,2,1,2 - 1,3 - 3,3.349746919949884
2023-06-13,IR Iran,Afghanistan,Central Asian Nations Cup,6,1,team_a_win,Gradient Boosting Regressor,3.5547855047460035,0.362392594599364,4,0,4 - 0,6 - 1,3.0828219006546327
2023-06-13,Curaçao,Puerto Rico,Friendly,0,0,draw,Gradient Boosting Regressor,2.2411945967103097,0.5911613531710258,2,1,2 - 1,0 - 0,2.8323559498813355
2023-06-13,Haiti,Saint Kitts and Nevis,Friendly,3,1,team_a_win,Gradient Boosting Regressor,3.1333505378284,0.3066008324250531,3,0,3 - 0,3 - 1,0.826749705403347
2023-06-14,Netherlands,Croatia,European Nations League,2,4,team_b_win,Gradient Boosting Regressor,1.6748842041931802,0.8693917162387427,2,1,2 - 1,2 - 4,3.455724079568077
2023-06-14,Uruguay,Nicaragua,Friendly,4,1,team_a_win,Gradient Boosting Regressor,2.581413320031454,0.41804581431042276,3,0,3 - 0,4 - 1,2.000540865658123
2023-06-14,Egypt,Guinea,African Nations Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,2.6151790037775386,0.4295544672794058,3,0,3 - 0,2 - 1,1.1856245364981328
2023-06-14,Uzbekistan,Turkmenistan,Central Asian Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,2.82284074986414,0.3623411503472353,3,0,3 - 0,2 - 0,1.1851819002113753
2023-06-15,Argentina,Australia,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.4140892666358833,0.6306447251282382,2,1,2 - 1,2 - 0,1.0447339917641214
2023-06-15,USA,Mexico,CONCACAF Nations League,3,0,team_a_win,Gradient Boosting Regressor,1.3537555090706812,0.673478135326382,1,1,1 - 1,3 - 0,2.3197226262557007
2023-06-15,Japan,El Salvador,Friendly,6,0,team_a_win,Gradient Boosting Regressor,1.994465843634436,0.4820142700851176,2,0,2 - 0,6 - 0,4.487548426450681
2023-06-15,Qatar,Jamaica,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.7524957996091872,0.6295057575407103,2,1,2 - 1,2 - 1,0.6179984428501025
2023-06-15,Canada,Panama,CONCACAF Nations League,2,0,team_a_win,Gradient Boosting Regressor,1.67609943257803,0.55515140830174,2,1,2 - 1,2 - 0,0.87905197572371
2023-06-15,Spain,Italy,European Nations League,2,1,team_a_win,Gradient Boosting Regressor,1.9147532988157416,0.5724858657773927,2,1,2 - 1,2 - 1,0.5127608354068657
2023-06-16,Serbia,Jordan,Friendly,3,2,team_a_win,Gradient Boosting Regressor,1.5717119050874664,0.7964357178116283,2,1,2 - 1,3 - 2,2.6318523771009055
2023-06-16,Poland,Germany,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.1102390492237557,1.2110473142602316,1,1,1 - 1,1 - 0,1.3212863634839873
2023-06-16,Sweden,New Zealand,Friendly,4,1,team_a_win,Gradient Boosting Regressor,1.2873132657340742,1.1047107353860783,1,1,1 - 1,4 - 1,2.817397469652004
2023-06-16,France,Gibraltar,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,5.109522938533945,0.23041906105270699,5,0,5 - 0,3 - 0,2.3399419995866517
2023-06-16,Andorra,Switzerland,European Championship qual,1,2,team_b_win,Gradient Boosting Regressor,0.5845279954504312,2.194801687654421,1,2,1 - 2,1 - 2,0.6102736922039897
2023-06-16,Colombia,Iraq,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.491172939673446,0.4496018452679492,2,0,2 - 0,1 - 0,1.9407747849413952
2023-06-16,Korea Republic,Peru,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.2391238410198933,0.9539960284079596,1,1,1 - 1,0 - 1,1.2851278126119337
2023-06-16,Kyrgyzstan,IR Iran,Central Asian Nations Cup,1,5,team_b_win,Gradient Boosting Regressor,0.5102176734284919,2.8362213698483103,1,3,1 - 3,1 - 5,2.6535609567231977
2023-06-16,Malta,England,European Championship qual,0,4,team_b_win,Gradient Boosting Regressor,0.47075001030455926,2.144511549606637,0,2,0 - 2,0 - 4,2.326238460697922
2023-06-16,Curaçao,Saint Kitts and Nevis,CONCACAF Champ qual,1,1,draw,Gradient Boosting Regressor,3.023612044925449,0.618017594351179,3,1,3 - 1,1 - 1,2.40559445057427
2023-06-17,Zambia,Côte d'Ivoire,African Nations Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,0.7667622432698887,1.6928501373262144,1,2,1 - 2,3 - 0,3.9260878940563257
2023-06-17,Equatorial Guinea,Tunisia,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.884514413285096,1.1671203011428746,1,1,1 - 1,1 - 0,1.2826058878577786
2023-06-17,Brazil,Guinea,Friendly,4,1,team_a_win,Gradient Boosting Regressor,2.386231174106692,0.43103511851762405,2,0,2 - 0,4 - 1,2.182733707375684
2023-06-17,South Africa,Morocco,African Nations Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.6321909583418641,0.8136321326273153,2,1,2 - 1,2 - 1,0.5541769090308206
2023-06-17,Benin,Senegal,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.0606486819997478,1.5131024369664956,1,2,1 - 2,1 - 1,0.5737511189662434
2023-06-17,Portugal,Bosnia and Herzegovina,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,2.655170961143868,0.5272361867292612,3,1,3 - 1,3 - 0,0.8720652255853931
2023-06-17,Belgium,Austria,European Championship qual,1,1,draw,Gradient Boosting Regressor,1.771680755529008,1.1811426819106114,2,1,2 - 1,1 - 1,0.9528234374396194
2023-06-17,Uzbekistan,Tajikistan,Central Asian Nations Cup,5,1,team_a_win,Gradient Boosting Regressor,3.093048511111939,0.37594629162885335,3,0,3 - 0,5 - 1,2.5310051972592076
2023-06-17,Norway,Scotland,European Championship qual,1,2,team_b_win,Gradient Boosting Regressor,1.173541629956796,1.0989446705151855,1,1,1 - 1,1 - 2,1.0745969594416105
2023-06-17,Ecuador,Bolivia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.163456601359646,0.4901444770595664,2,0,2 - 0,1 - 0,1.6536010784192126
2023-06-18,Algeria,Uganda,African Nations Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,2.00704104022821,0.4615816441016638,2,0,2 - 0,2 - 1,0.5454593961265464
2023-06-18,Madagascar,Ghana,African Nations Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.123052194613352,1.424095401021537,1,1,1 - 1,0 - 0,2.547147595634889
2023-06-18,Egypt,South Sudan,Friendly,3,0,team_a_win,Gradient Boosting Regressor,2.8272718748770083,0.40138859426040613,3,0,3 - 0,3 - 0,0.5741167193833978
2023-06-18,Cabo Verde,Burkina Faso,African Nations Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,1.6772020523657853,0.6648960069002319,2,1,2 - 1,3 - 1,1.6579019407339828
2023-06-18,Croatia,Spain,European Nations League,0,0,draw,Gradient Boosting Regressor,1.5270332174318013,0.7095219899656657,2,1,2 - 1,0 - 0,2.2365552073974673
2023-06-18,Mexico,Panama,CONCACAF Nations League,1,0,team_a_win,Gradient Boosting Regressor,1.8165410271449365,0.5565518164732133,2,1,2 - 1,1 - 0,1.3730928436181498
2023-06-18,Paraguay,Nicaragua,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.9015584914987262,0.4655358878403223,2,0,2 - 0,2 - 0,0.563977396341596
2023-06-18,Netherlands,Italy,European Nations League,2,3,team_b_win,Gradient Boosting Regressor,1.7657241163100719,0.646017535453448,2,1,2 - 1,2 - 3,2.5882583482364803
2023-06-18,USA,Canada,CONCACAF Nations League,2,0,team_a_win,Gradient Boosting Regressor,1.705685998259582,0.8773553653094067,2,1,2 - 1,2 - 0,1.1716693670498248
2023-06-19,Switzerland,Romania,European Championship qual,2,2,draw,Gradient Boosting Regressor,1.8827845377132295,0.5527290090409895,2,1,2 - 1,2 - 2,1.564486453245781
2023-06-19,France,Greece,European Championship qual,1,0,team_a_win,Gradient Boosting Regressor,2.109897306607243,0.5692387545345157,2,1,2 - 1,1 - 0,1.6791360611417585
2023-06-19,England,North Macedonia,European Championship qual,7,0,team_a_win,Gradient Boosting Regressor,3.8800076366583776,0.4863954860118529,4,0,4 - 0,7 - 0,3.6063878493534753
2023-06-19,New Zealand,Qatar,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.6092691636842482,0.6778296390388869,2,1,2 - 1,1 - 0,1.2870988027231351
2023-06-19,Jordan,Jamaica,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.1369077332068787,0.5470206137376794,2,1,2 - 1,2 - 1,0.5898871194691993
2023-06-19,Indonesia,Argentina,Friendly,0,2,team_b_win,Gradient Boosting Regressor,0.8885401320839296,1.7305159715349323,1,2,1 - 2,0 - 2,1.1580241605489974
2023-06-20,Uzbekistan,IR Iran,Central Asian Nations Cup,0,1,team_b_win,Gradient Boosting Regressor,1.55010200020786,1.286865603336615,2,1,2 - 1,0 - 1,1.836967603544475
2023-06-20,Korea Republic,El Salvador,Friendly,1,1,draw,Gradient Boosting Regressor,1.7503018367856795,0.553690837704856,2,1,2 - 1,1 - 1,1.1966109990808236
2023-06-20,Haiti,Trinidad and Tobago,Friendly,0,0,draw,Gradient Boosting Regressor,2.9219609244540394,0.38253513033358366,3,0,3 - 0,0 - 0,3.304496054787623
2023-06-20,Ecuador,Costa Rica,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.8681333584426822,0.5629601812262588,2,1,2 - 1,3 - 1,1.568906460331059
2023-06-20,Algeria,Tunisia,Friendly,1,1,draw,Gradient Boosting Regressor,1.590725659233175,0.766474355656118,2,1,2 - 1,1 - 1,0.8242513035770571
2023-06-20,Japan,Peru,Friendly,4,1,team_a_win,Gradient Boosting Regressor,1.5899281405136316,0.8212226643739262,2,1,2 - 1,4 - 1,2.5888491951124424
2023-06-20,Senegal,Brazil,Friendly,4,2,team_a_win,Gradient Boosting Regressor,1.5212383367954736,0.7820993463020699,2,1,2 - 1,4 - 2,3.6966623169024566
2023-06-20,Uruguay,Cuba,Friendly,2,0,team_a_win,Gradient Boosting Regressor,4.611585293038857,0.21832774529458573,5,0,5 - 0,2 - 0,2.8299130383334425
2023-06-20,Germany,Colombia,Friendly,0,2,team_b_win,Gradient Boosting Regressor,1.406990664972896,2.0050083604705513,1,2,1 - 2,0 - 2,1.4119990254434474
2023-06-20,Austria,Sweden,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,1.6212555824307269,1.0536915624306327,2,1,2 - 1,2 - 0,1.4324359799999058
2023-06-20,Scotland,Georgia,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,2.0352761572137648,0.5338291696163654,2,1,2 - 1,2 - 0,0.5691053268301302
2023-06-20,Norway,Cyprus,European Championship qual,3,1,team_a_win,Gradient Boosting Regressor,2.694325592248027,0.2941401456410985,3,0,3 - 0,3 - 1,1.0115342621108743
2023-06-20,Estonia,Belgium,European Championship qual,0,3,team_b_win,Gradient Boosting Regressor,0.540382272913682,2.014512499911283,1,2,1 - 2,0 - 3,1.5258697730023991
2023-06-20,Iceland,Portugal,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,0.6226026202679472,2.11202097051924,1,2,1 - 2,0 - 1,1.7346235907871872
2023-06-24,USA,Jamaica,CONCACAF Championship,1,1,draw,Gradient Boosting Regressor,1.9464279955298824,0.5092692387697315,2,1,2 - 1,1 - 1,1.437158756760151
2023-06-25,Mexico,Honduras,CONCACAF Championship,4,0,team_a_win,Gradient Boosting Regressor,1.648683696068063,0.44226621342367584,2,0,2 - 0,4 - 0,2.793582517355613
2023-06-25,Haiti,Qatar,CONCACAF Championship,2,1,team_a_win,Gradient Boosting Regressor,2.522888644009676,0.4989436479927114,3,0,3 - 0,2 - 1,1.0239449960169644
2023-06-26,Panama,Costa Rica,CONCACAF Championship,2,1,team_a_win,Gradient Boosting Regressor,1.5020011220839198,0.6198104047222183,2,1,2 - 1,2 - 1,0.878188473193862
2023-06-27,Canada,Guadeloupe,CONCACAF Championship,2,2,draw,Gradient Boosting Regressor,1.5966437264681625,0.5479939459316712,2,1,2 - 1,2 - 2,1.8553623276001663
2023-06-28,USA,Saint Kitts and Nevis,CONCACAF Championship,6,0,team_a_win,Gradient Boosting Regressor,2.768310399207636,0.41457883544645685,3,0,3 - 0,6 - 0,3.646268436238821
2023-06-29,Mexico,Haiti,CONCACAF Championship,3,1,team_a_win,Gradient Boosting Regressor,1.8101798911712568,0.5735917875804355,2,1,2 - 1,3 - 1,1.6162283212483077
2023-06-29,Honduras,Qatar,CONCACAF Championship,1,1,draw,Gradient Boosting Regressor,1.6616861246704497,0.7068625983809931,2,1,2 - 1,1 - 1,0.9548235262894567
2023-06-30,Panama,Martinique,CONCACAF Championship,2,1,team_a_win,Gradient Boosting Regressor,3.1646894754455936,0.29661853745810907,3,0,3 - 0,2 - 1,1.8680709379874845
2023-07-01,Canada,Guatemala,CONCACAF Championship,0,0,draw,Gradient Boosting Regressor,2.3172702387418154,0.4045784667539469,2,0,2 - 0,0 - 0,2.7218487054957623
2023-07-02,Qatar,Mexico,CONCACAF Championship,1,0,team_a_win,Gradient Boosting Regressor,1.4281779922739528,0.8265748839025909,1,1,1 - 1,1 - 0,1.2547528761765436
